Test Case ID,Area,Scenario,Precondition,Steps,Expected Result,Priority,Actual Result,Status,Defect ID
SEC-001,Authentication,Protected endpoint without token,Backend running,Request GET /api/user/dashboard without Authorization header,401 response; no protected data returned,High,,,
SEC-002,Authentication,Malformed bearer token,Backend running,Send GET /api/auth/me with Authorization: Bearer invalid-token,401 response,High,,,
SEC-003,Authorization,Attendee blocked from admin endpoint,Valid attendee token,Send GET /api/admin/check with attendee token,403 response,Critical,,,
SEC-004,Authorization,Admin endpoint permits administrator,Valid admin token,Send GET /api/admin/check with admin token,200 response,High,,,
SEC-005,Authorization,Attendee dashboard data isolation,Two attendee accounts,Login as attendee A and review dashboard/registrations; repeat as attendee B,Each attendee sees only own records,Critical,,,
SEC-006,Authentication,Login user enumeration resistance,Existing and non-existing emails,Submit wrong password for existing email; submit non-existing email,Equivalent generic invalid-credentials message,Medium,,,
SEC-007,Authentication,Password not returned,Valid login,Inspect login and /api/auth/me responses,No plaintext password or password_hash returned,Critical,,,
SEC-008,Secrets,No server secrets in API responses,Backend running,Browse representative API responses in ZAP,"No JWT secret, DB password, provider secret/key exposed",Critical,,,
SEC-009,Payments,Raw Paynow poll URL hidden,Existing payment attempt,Inspect attendee/admin payment responses,Raw poll_url is not returned to browser,High,,,
SEC-010,CORS,CORS origin restricted,Backend running,Inspect API response CORS headers,Origin limited to configured frontend during local development,Medium,,,
SEC-011,Headers,Content type protection,Frontend/backend running,Inspect representative responses in ZAP,Record X-Content-Type-Options behavior,Low,,,
SEC-012,Headers,Clickjacking protection,Frontend running,Inspect main frontend response headers,Record CSP frame-ancestors or X-Frame-Options behavior,Low,,,
SEC-013,Headers,Content Security Policy,Frontend running,Inspect main frontend response headers,Record CSP presence/absence and ZAP alert,Medium,,,
SEC-014,Headers,Referrer policy,Frontend running,Inspect main frontend response headers,Record Referrer-Policy presence/absence,Low,,,
SEC-015,Input Validation,Script-like event search input,Valid attendee login,Search using <script>alert(1)</script> as plain text,Input treated as data; no script execution,High,,,
SEC-016,Input Validation,Malformed resource ID,Valid login,Request representative endpoint with malformed/non-numeric ID,Controlled 4xx response; no stack trace or SQL error,Medium,,,
SEC-017,Error Handling,Internal errors not leaked,Backend running,Trigger safe invalid requests and inspect response bodies,"No stack traces, filesystem paths or SQL details exposed",Medium,,,
SEC-018,ZAP Passive Scan,Frontend passive scan,ZAP and frontend running,Browse all normal attendee pages through ZAP,Alerts reviewed and documented,Medium,,,
SEC-019,ZAP Passive Scan,Admin passive scan,ZAP and frontend/backend running,Browse administrator pages through ZAP,Alerts reviewed and documented,Medium,,,
SEC-020,ZAP Automated Scan,Frontend automated scan,Disposable local environment,Run ZAP Automated Scan against http://localhost:5173,Scan completes; findings reviewed,Medium,,,
SEC-021,Session/JWT,Invalid or expired token rejected,Backend running,Use invalid/expired JWT on protected route,401 response,High,,,
SEC-022,Role Access,User role cannot access admin dashboard API,Valid attendee token,GET /api/admin/dashboard,403 response,Critical,,,
SEC-023,API,Unknown route behavior,Backend running,Request a non-existent /api path,404-style response; no sensitive error disclosure,Low,,,
SEC-024,Payment Callback,Invalid callback hash rejected,Backend running,Send intentionally invalid local callback payload without valid hash,400 response; payment/registration unchanged,Critical,,,
