Test Case ID,Module,Scenario,Precondition,Steps,Expected Result,Priority,Actual Result,Status,Defect ID
M14-001,Authentication,Register a new attendee,Backend and database running,Open Register; enter valid unique name/email/password; submit,"Account is created, user is logged in, role is user",High,,,
M14-002,Authentication,Reject duplicate email,Existing attendee account,Attempt to register again with same email,Registration is rejected and duplicate account is not created,High,,,
M14-003,Authentication,Valid attendee login,Existing attendee account,Login with valid attendee credentials,Attendee is taken to user dashboard,High,,,
M14-004,Authentication,Invalid password,Existing attendee account,Login with correct email and wrong password,Login is rejected; no authenticated session,High,,,
M14-005,Authorization,User cannot open admin pages,Logged in as attendee,Browse to /admin/dashboard and /admin/events,User is redirected/blocked and cannot see admin data,High,,,
M14-006,Authorization,Admin cannot be treated as attendee,Logged in as administrator,Open attendee-only protected route,Access follows role restrictions and does not expose wrong-role functionality,Medium,,,
M14-007,Events,Admin creates draft event,Logged in as admin,Create valid event with draft status,Event is saved as draft,High,,,
M14-008,Events,Admin publishes event,Existing draft event,Change status to published,Event becomes visible to attendees,High,,,
M14-009,Events,Capacity upper boundary,Logged in as admin,Try capacity 501,Validation rejects capacity above 500,High,,,
M14-010,Events,Fee upper boundary,Logged in as admin,Try registration fee above 1000,Validation rejects invalid fee,High,,,
M14-011,Events,Published event browsing,Published events exist,Attendee opens Browse Events,Only published events are listed,High,,,
M14-012,Events,Search events,Multiple published events exist,Search by title or venue,Matching published events are returned,Medium,,,
M14-013,Registration,Paid event registration,Logged in attendee; paid published event,Open event and register,Registration status becomes pending_payment,High,,,
M14-014,Registration,Free event registration,Logged in attendee; free published event,Register for free event,Registration is confirmed immediately,High,,,
M14-015,Registration,Capacity enforcement,Published event is full,Another attendee tries to register,Registration is rejected; count does not exceed capacity,High,,,
M14-016,Registration,Duplicate registration prevention,Attendee already has active registration,Try to register for same event again,Second active registration is not created,High,,,
M14-017,Registration,Cancel unpaid registration,Registration is pending_payment,Click cancel and confirm,Registration becomes cancelled,Medium,,,
M14-018,Registration,Cannot cancel confirmed registration,Registration is confirmed,Attempt cancellation,Cancellation is not allowed,High,,,
M14-019,Payments,Initiate Paynow payment,Pending paid registration; Paynow test credentials configured,Click Pay with Paynow,New immutable payment attempt is created and Paynow checkout opens,High,,,
M14-020,Payments,Abandon and start new attempt,Existing pending payment attempt,Return without paying; choose Make a new payment,A new payment row/reference is created; old attempt remains,High,,,
M14-021,Payments,Poll successful Paynow payment,Completed Paynow test payment,Click Check payment status,Payment becomes paid and registration becomes confirmed,High,,,
M14-022,Payments,Admin checks Paynow payment,Pending pollable payment exists,Admin opens Payments and clicks Check Paynow,Provider status is checked and database/UI refreshes,Medium,,,
M14-023,Admin,View registrations,Logged in admin,Open Admin Registrations,All registrations display with attendee/event/payment summary,High,,,
M14-024,Admin,Filter registrations,Registration records of different statuses exist,Filter confirmed/pending/cancelled,Only matching records display,Medium,,,
M14-025,Admin,View payments,Logged in admin; payments exist,Open Admin Payments,All payment attempts display separately,High,,,
M14-026,Reports,Generate unfiltered report,Logged in admin,Open Reports,"Event, registration and payment report sections load",Medium,,,
M14-027,Reports,Filter by event,Multiple events exist,Select one event in Reports,Report data is restricted to selected event,Medium,,,
M14-028,Reports,CSV export,Report contains data,Download each CSV report,Valid CSV file downloads with displayed report data,Medium,,,
M14-029,Dashboard,Admin dashboard totals,Known database data,Compare dashboard cards with DB/admin lists,Counts and paid amount agree with source records,Medium,,,
M14-030,Dashboard,Attendee dashboard isolation,Two attendees have registrations,Login as one attendee,Dashboard shows only that attendee’s data,High,,,
M14-031,Security,Unauthenticated API access,No Authorization header,Call /api/admin/dashboard,API returns 401,High,,,
M14-032,Security,Wrong role API access,Valid attendee token,Call /api/admin/events,API returns 403,High,,,
M14-033,Regression,Production builds,Dependencies installed,Run backend and frontend npm run build,Both production builds finish successfully,High,,,
